,X0,X1,X2,X3,X4,adjtime
0,0.412,0.001,0.374,0.558,0.47,2016-01-01 01:00:00
1,0.377,0.0,0.365,0.57,0.428,2016-01-01 02:00:00
2,0.355,0.002,0.335,0.569,0.382,2016-01-01 03:00:00
3,0.338,0.06,0.323,0.568,0.361,2016-01-01 04:00:00
4,0.339,0.118,0.313,0.558,0.355,2016-01-01 05:00:00
5,0.352,0.115,0.307,0.549,0.347,2016-01-01 06:00:00
6,0.355,0.088,0.271,0.525,0.315,2016-01-01 07:00:00
7,0.224,0.032,0.128,0.352,0.163,2016-01-01 08:00:00
8,0.485,0.014,0.181,0.23,0.188,2016-01-01 09:00:00
9,0.663,0.016,0.358,0.568,0.416,2016-01-01 10:00:00
10,0.552,0.005,0.239,0.575,0.379,2016-01-01 11:00:00
11,0.382,0.002,0.105,0.417,0.248,2016-01-01 12:00:00
12,0.262,0.002,0.052,0.263,0.158,2016-01-01 13:00:00
13,0.199,0.003,0.033,0.168,0.109,2016-01-01 14:00:00
14,0.168,0.005,0.028,0.13,0.09,2016-01-01 15:00:00
15,0.147,0.008,0.033,0.118,0.094,2016-01-01 16:00:00
16,0.134,0.016,0.057,0.135,0.127,2016-01-01 17:00:00
17,0.223,0.039,0.179,0.233,0.219,2016-01-01 18:00:00
18,0.378,0.06,0.393,0.335,0.291,2016-01-01 19:00:00
19,0.507,0.061,0.539,0.416,0.34,2016-01-01 20:00:00
20,0.546,0.048,0.561,0.475,0.371,2016-01-01 21:00:00
21,0.509,0.022,0.529,0.51,0.41,2016-01-01 22:00:00
22,0.442,0.008,0.515,0.517,0.449,2016-01-01 23:00:00
23,0.39,0.01,0.509,0.507,0.446,2016-01-02 00:00:00
24,0.35,0.058,0.5,0.491,0.392,2016-01-02 01:00:00
25,0.355,0.149,0.48,0.477,0.34,2016-01-02 02:00:00
26,0.378,0.169,0.461,0.47,0.323,2016-01-02 03:00:00
27,0.389,0.152,0.445,0.485,0.331,2016-01-02 04:00:00
28,0.401,0.14,0.442,0.521,0.344,2016-01-02 05:00:00
29,0.413,0.117,0.439,0.54,0.368,2016-01-02 06:00:00
30,0.396,0.079,0.349,0.528,0.355,2016-01-02 07:00:00
31,0.275,0.025,0.217,0.369,0.192,2016-01-02 08:00:00
32,0.61,0.056,0.406,0.408,0.352,2016-01-02 09:00:00
33,0.667,0.185,0.6,0.669,0.563,2016-01-02 10:00:00
34,0.56,0.231,0.442,0.662,0.478,2016-01-02 11:00:00
