,Column,Fuel,Technology,Inputactivity,ModeofOperation
0,0,KEDS,DSGEN_4,4,1
1,0,KEDS,DSGEN_3,4,1
2,0,KEDS,DSGEN_2,4,1
3,0,KEDS,DSGEN_1,4,1
4,0,KEDS,DSGEN_0,4,1
5,0,KEEL2,KEEL00d_4,1,1
6,0,EL2_4,TRLVM_4_0,1,1
7,0,KEEL2,TRLV_4_0,1,1
8,0,KEEL2,KEEL00d_3,1,1
9,0,EL2_3,TRLVM_3_0,1,1
10,0,KEEL2,TRLV_3_0,1,1
11,0,KEEL2,KEEL00d_2,1,1
12,0,EL2_2,TRLVM_2_0,1,1
13,0,KEEL2,TRLV_2_0,1,1
14,0,KEEL2,KEEL00d_1,1,1
15,0,EL2_1,TRLVM_1_0,1,1
16,0,KEEL2,TRLV_1_0,1,1
17,0,KEEL2,KEEL00d_0,1,1
18,0,EL2_0,TRLVM_0_0,1,1
19,0,KEEL2,TRLV_0_0,1,1
