,X0,X1,X2,X3,X4,X5,adjtime
0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 01:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 02:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 03:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 04:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 05:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 06:00:00
6,0.03,0.033,0.045,0.034,0.029,0.04,2016-01-01 07:00:00
7,0.173,0.228,0.241,0.228,0.214,0.233,2016-01-01 08:00:00
8,0.364,0.452,0.446,0.442,0.393,0.452,2016-01-01 09:00:00
9,0.521,0.605,0.555,0.544,0.505,0.558,2016-01-01 10:00:00
10,0.618,0.684,0.639,0.62,0.618,0.645,2016-01-01 11:00:00
11,0.659,0.687,0.668,0.66,0.678,0.657,2016-01-01 12:00:00
12,0.642,0.655,0.635,0.648,0.656,0.632,2016-01-01 13:00:00
13,0.582,0.607,0.573,0.603,0.594,0.579,2016-01-01 14:00:00
14,0.473,0.56,0.458,0.49,0.479,0.477,2016-01-01 15:00:00
15,0.309,0.408,0.294,0.321,0.313,0.312,2016-01-01 16:00:00
16,0.131,0.184,0.115,0.126,0.125,0.119,2016-01-01 17:00:00
17,0.009,0.005,0.007,0.005,0.007,0.003,2016-01-01 18:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 19:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 20:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 21:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 22:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 23:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 00:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 01:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 02:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 03:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 04:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 05:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 06:00:00
30,0.034,0.065,0.037,0.056,0.043,0.074,2016-01-02 07:00:00
31,0.198,0.325,0.216,0.311,0.294,0.325,2016-01-02 08:00:00
32,0.397,0.537,0.421,0.527,0.513,0.533,2016-01-02 09:00:00
33,0.547,0.677,0.568,0.667,0.656,0.666,2016-01-02 10:00:00
34,0.634,0.756,0.653,0.747,0.74,0.741,2016-01-02 11:00:00
35,0.67,0.786,0.687,0.778,0.773,0.764,2016-01-02 12:00:00
36,0.616,0.777,0.631,0.781,0.783,0.774,2016-01-02 13:00:00
37,0.559,0.714,0.56,0.723,0.728,0.713,2016-01-02 14:00:00
38,0.453,0.604,0.443,0.617,0.624,0.605,2016-01-02 15:00:00
39,0.253,0.433,0.262,0.443,0.431,0.44,2016-01-02 16:00:00
40,0.099,0.199,0.109,0.211,0.181,0.212,2016-01-02 17:00:00
41,0.006,0.006,0.006,0.008,0.011,0.006,2016-01-02 18:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 19:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 20:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 21:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 22:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 23:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 00:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 01:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 02:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 03:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 04:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 05:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 06:00:00
54,0.04,0.035,0.044,0.033,0.021,0.046,2016-01-03 07:00:00
55,0.16,0.18,0.184,0.19,0.163,0.244,2016-01-03 08:00:00
56,0.278,0.381,0.295,0.365,0.433,0.412,2016-01-03 09:00:00
57,0.38,0.585,0.379,0.577,0.619,0.471,2016-01-03 10:00:00
58,0.449,0.702,0.446,0.693,0.665,0.559,2016-01-03 11:00:00
59,0.504,0.739,0.484,0.653,0.642,0.529,2016-01-03 12:00:00
60,0.563,0.622,0.51,0.539,0.694,0.445,2016-01-03 13:00:00
61,0.564,0.479,0.524,0.576,0.685,0.408,2016-01-03 14:00:00
62,0.496,0.414,0.478,0.554,0.556,0.453,2016-01-03 15:00:00
63,0.346,0.312,0.331,0.361,0.238,0.364,2016-01-03 16:00:00
64,0.158,0.106,0.138,0.098,0.068,0.146,2016-01-03 17:00:00
65,0.012,0.001,0.008,0.002,0.005,0.003,2016-01-03 18:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 19:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 20:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 21:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 22:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 23:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 00:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 01:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 02:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 03:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 04:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 05:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 06:00:00
78,0.039,0.009,0.033,0.013,0.003,0.022,2016-01-04 07:00:00
79,0.211,0.103,0.199,0.049,0.05,0.085,2016-01-04 08:00:00
80,0.403,0.128,0.39,0.134,0.231,0.144,2016-01-04 09:00:00
81,0.544,0.183,0.533,0.373,0.491,0.352,2016-01-04 10:00:00
82,0.629,0.312,0.617,0.613,0.605,0.599,2016-01-04 11:00:00
83,0.666,0.54,0.651,0.658,0.636,0.675,2016-01-04 12:00:00
84,0.613,0.689,0.585,0.644,0.601,0.663,2016-01-04 13:00:00
85,0.554,0.624,0.517,0.571,0.33,0.599,2016-01-04 14:00:00
86,0.455,0.486,0.418,0.204,0.18,0.396,2016-01-04 15:00:00
87,0.258,0.157,0.243,0.109,0.206,0.098,2016-01-04 16:00:00
88,0.101,0.022,0.092,0.077,0.099,0.067,2016-01-04 17:00:00
89,0.006,0.0,0.005,0.004,0.005,0.002,2016-01-04 18:00:00
90,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 19:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 20:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 21:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 22:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 23:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 00:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 01:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 02:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 03:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 04:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 05:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 06:00:00
102,0.027,0.009,0.027,0.018,0.021,0.013,2016-01-05 07:00:00
103,0.166,0.1,0.16,0.195,0.188,0.113,2016-01-05 08:00:00
104,0.349,0.357,0.376,0.418,0.378,0.367,2016-01-05 09:00:00
105,0.479,0.522,0.503,0.541,0.476,0.56,2016-01-05 10:00:00
106,0.574,0.612,0.579,0.603,0.411,0.624,2016-01-05 11:00:00
107,0.619,0.629,0.582,0.524,0.527,0.592,2016-01-05 12:00:00
108,0.521,0.539,0.549,0.606,0.692,0.569,2016-01-05 13:00:00
109,0.476,0.371,0.517,0.632,0.616,0.578,2016-01-05 14:00:00
110,0.377,0.435,0.412,0.496,0.285,0.488,2016-01-05 15:00:00
111,0.238,0.339,0.262,0.219,0.172,0.308,2016-01-05 16:00:00
112,0.09,0.098,0.102,0.073,0.089,0.086,2016-01-05 17:00:00
113,0.006,0.001,0.006,0.004,0.004,0.002,2016-01-05 18:00:00
114,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 19:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 20:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 21:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 22:00:00
