,X0,X1,X2,X3,X4,X5,adjtime
0,0.009,0.377,0.003,0.488,0.583,0.453,2016-01-01 01:00:00
1,0.0,0.344,0.027,0.485,0.588,0.417,2016-01-01 02:00:00
2,0.0,0.32,0.111,0.464,0.586,0.386,2016-01-01 03:00:00
3,0.005,0.303,0.177,0.461,0.587,0.365,2016-01-01 04:00:00
4,0.029,0.301,0.194,0.461,0.589,0.363,2016-01-01 05:00:00
5,0.048,0.317,0.178,0.451,0.596,0.357,2016-01-01 06:00:00
6,0.048,0.331,0.146,0.423,0.585,0.329,2016-01-01 07:00:00
7,0.026,0.221,0.05,0.252,0.406,0.178,2016-01-01 08:00:00
8,0.014,0.525,0.027,0.248,0.257,0.242,2016-01-01 09:00:00
9,0.006,0.658,0.093,0.582,0.604,0.476,2016-01-01 10:00:00
10,0.002,0.546,0.052,0.539,0.618,0.411,2016-01-01 11:00:00
11,0.001,0.384,0.018,0.389,0.458,0.274,2016-01-01 12:00:00
12,0.001,0.27,0.01,0.263,0.289,0.172,2016-01-01 13:00:00
13,0.002,0.211,0.008,0.18,0.182,0.114,2016-01-01 14:00:00
14,0.002,0.188,0.007,0.131,0.142,0.084,2016-01-01 15:00:00
15,0.005,0.175,0.008,0.107,0.126,0.073,2016-01-01 16:00:00
16,0.017,0.154,0.01,0.105,0.146,0.075,2016-01-01 17:00:00
17,0.05,0.237,0.019,0.186,0.249,0.112,2016-01-01 18:00:00
18,0.077,0.38,0.031,0.307,0.357,0.17,2016-01-01 19:00:00
19,0.075,0.491,0.039,0.427,0.45,0.265,2016-01-01 20:00:00
20,0.058,0.515,0.043,0.517,0.518,0.377,2016-01-01 21:00:00
21,0.03,0.47,0.058,0.55,0.546,0.475,2016-01-01 22:00:00
22,0.006,0.403,0.122,0.528,0.526,0.536,2016-01-01 23:00:00
23,0.001,0.358,0.247,0.483,0.509,0.523,2016-01-02 00:00:00
24,0.002,0.338,0.343,0.438,0.482,0.417,2016-01-02 01:00:00
25,0.028,0.35,0.35,0.413,0.461,0.347,2016-01-02 02:00:00
26,0.073,0.372,0.32,0.407,0.453,0.335,2016-01-02 03:00:00
27,0.083,0.384,0.311,0.42,0.468,0.336,2016-01-02 04:00:00
28,0.078,0.395,0.303,0.442,0.499,0.342,2016-01-02 05:00:00
29,0.062,0.406,0.276,0.455,0.521,0.356,2016-01-02 06:00:00
