,X6,X7,X8,adjtime
0,0.326,0.487,0.459,2016-01-01 01:00:00
1,0.331,0.475,0.427,2016-01-01 02:00:00
2,0.309,0.461,0.39,2016-01-01 03:00:00
3,0.3,0.452,0.365,2016-01-01 04:00:00
4,0.297,0.432,0.349,2016-01-01 05:00:00
5,0.297,0.409,0.347,2016-01-01 06:00:00
6,0.263,0.363,0.325,2016-01-01 07:00:00
7,0.121,0.206,0.181,2016-01-01 08:00:00
8,0.15,0.199,0.252,2016-01-01 09:00:00
9,0.324,0.456,0.438,2016-01-01 10:00:00
10,0.221,0.373,0.351,2016-01-01 11:00:00
11,0.094,0.208,0.205,2016-01-01 12:00:00
12,0.045,0.112,0.123,2016-01-01 13:00:00
13,0.028,0.075,0.089,2016-01-01 14:00:00
14,0.022,0.074,0.082,2016-01-01 15:00:00
15,0.024,0.1,0.1,2016-01-01 16:00:00
16,0.034,0.182,0.162,2016-01-01 17:00:00
17,0.102,0.384,0.328,2016-01-01 18:00:00
18,0.246,0.506,0.442,2016-01-01 19:00:00
19,0.397,0.5,0.462,2016-01-01 20:00:00
20,0.481,0.471,0.436,2016-01-01 21:00:00
21,0.506,0.459,0.414,2016-01-01 22:00:00
22,0.521,0.461,0.409,2016-01-01 23:00:00
23,0.517,0.461,0.401,2016-01-02 00:00:00
24,0.506,0.456,0.374,2016-01-02 01:00:00
25,0.489,0.444,0.34,2016-01-02 02:00:00
26,0.475,0.431,0.313,2016-01-02 03:00:00
27,0.461,0.429,0.307,2016-01-02 04:00:00
28,0.447,0.453,0.321,2016-01-02 05:00:00
29,0.442,0.45,0.355,2016-01-02 06:00:00
30,0.357,0.397,0.334,2016-01-02 07:00:00
31,0.217,0.263,0.194,2016-01-02 08:00:00
32,0.371,0.364,0.416,2016-01-02 09:00:00
33,0.564,0.646,0.598,2016-01-02 10:00:00
34,0.423,0.563,0.491,2016-01-02 11:00:00
35,0.24,0.404,0.325,2016-01-02 12:00:00
