,location,PV_size,Battery_hours
0,0,1.6462849186298776,4.548491433353927
1,1,1.8014900591123475,3.993981342308492
2,2,1.6727207148140655,4.988533505036657
3,3,1.6637879658496615,4.306050643397503
4,4,1.5890641048916414,4.602480092855272
5,5,1.6062969780575675,4.84442254477624
6,6,1.6808241993964823,3.711465338523804
7,7,1.598927048815731,4.313909955877341
8,8,1.8462020431823933,5.501362861875361
9,9,1.8255099130338182,5.442046009667198
10,10,1.9301661392114065,5.407148291740785
11,11,1.7198867352735612,5.321939593335576
12,12,1.74868605309134,5.339304543960671
